Hour,niwaTA,niwaGA,pmax,power_model
0,9.482,190.1,0.6729,1.37
1,9.482,190.1,0.6729,1.37
2,9.482,190.1,0.6729,1.37
3,9.482,190.1,0.6729,1.37
4,9.482,190.1,0.6729,1.37
5,9.482,190.1,0.6729,1.37
6,9.482,190.1,0.6729,1.37
7,9.482,190.1,0.6729,1.37
8,9.482,190.1,0.6729,1.37
9,9.482,190.1,0.6729,1.37
10,9.482,190.1,0.6729,1.37
11,9.482,190.1,0.6729,1.37
12,9.482,190.1,0.6729,1.37
13,9.482,190.1,0.6729,1.37
14,9.482,190.1,0.6729,1.37
15,9.482,190.1,0.6729,1.37
16,9.482,190.1,0.6729,1.37
17,9.482,190.1,0.6729,1.37
18,9.482,190.1,0.6729,1.37
19,9.482,190.1,0.6729,1.37
20,9.482,190.1,0.6729,1.37
21,9.482,190.1,0.6729,1.37
22,9.482,190.1,0.6729,1.37
23,9.482,190.1,0.6729,1.37
24,9.482,190.1,0.6729,1.37
25,9.482,190.1,0.6729,1.37
26,9.482,190.1,0.6729,1.37
27,9.482,190.1,0.6729,1.37
28,9.482,190.1,0.6729,1.37
29,9.482,190.1,0.6729,1.37
30,9.482,190.1,0.6729,1.37
31,9.482,190.1,0.6729,1.37
32,9.482,190.1,0.6729,1.37
33,9.482,190.1,0.6729,1.37
34,9.482,190.1,0.6729,1.37
35,9.482,190.1,0.6729,1.37
36,9.482,190.1,0.6729,1.37
37,9.482,190.1,0.6729,1.37
38,9.482,190.1,0.6729,1.37
39,9.482,190.1,0.6729,1.37
40,9.482,190.1,0.6729,1.37
41,9.482,190.1,0.6729,1.37
42,9.482,190.1,0.6729,1.37
43,9.482,190.1,0.6729,1.37
44,9.482,190.1,0.6729,1.37
45,9.482,190.1,0.6729,1.37
46,9.482,190.1,0.6729,1.37
47,9.482,190.1,0.6729,1.37
48,9.482,190.1,0.6729,1.37
49,9.482,190.1,0.6729,1.37
50,9.482,190.1,0.6729,1.37
51,9.482,190.1,0.6729,1.37
52,9.482,190.1,0.6729,1.37
53,9.482,190.1,0.6729,1.37
54,9.482,190.1,0.6729,1.37
55,9.482,190.1,0.6729,1.37
56,9.482,190.1,0.6729,1.37
57,9.482,190.1,0.6729,1.37
58,9.482,190.1,0.6729,1.37
59,9.482,190.1,0.6729,1.37
60,9.482,190.1,0.6729,1.37
61,9.482,190.1,0.6729,1.37
62,9.482,190.1,0.6729,1.37
63,9.482,190.1,0.6729,1.37
64,9.482,190.1,0.6729,1.37
65,9.482,190.1,0.6729,1.37
66,9.482,190.1,0.6729,1.37
67,9.482,190.1,0.6729,1.37
68,9.482,190.1,0.6729,1.37
69,9.482,190.1,0.6729,1.37
70,9.482,190.1,0.6729,1.37
71,9.482,190.1,0.6729,1.37
72,9.482,190.1,0.6729,1.37
73,9.482,190.1,0.6729,1.37
74,9.482,190.1,0.6729,1.37
75,9.482,190.1,0.6729,1.37
76,9.482,190.1,0.6729,1.37
77,9.482,190.1,0.6729,1.37
78,9.482,190.1,0.6729,1.37
79,9.482,190.1,0.6729,1.37
80,9.482,190.1,0.6729,1.37
81,9.482,190.1,0.6729,1.37
82,9.482,190.1,0.6729,1.37
83,9.482,190.1,0.6729,1.37
84,9.482,190.1,0.6729,1.37
85,9.482,190.1,0.6729,1.37
86,9.482,190.1,0.6729,1.37
87,9.482,190.1,0.6729,1.37
88,9.482,190.1,0.6729,1.37
89,9.482,190.1,0.6729,1.37
90,9.482,190.1,0.6729,1.37
91,9.482,190.1,0.6729,1.37
92,9.482,190.1,0.6729,1.37
93,9.482,190.1,0.6729,1.37
94,9.482,190.1,0.6729,1.37
95,9.482,190.1,0.6729,1.37
96,9.482,190.1,0.6729,1.37
97,9.482,190.1,0.6729,1.37
98,9.482,190.1,0.6729,1.37
99,9.482,190.1,0.6729,1.37
100,9.482,190.1,0.6729,1.37
101,9.482,190.1,0.6729,1.37
102,9.482,190.1,0.6729,1.37
103,9.482,190.1,0.6729,1.37
104,9.482,190.1,0.6729,1.37
105,9.482,190.1,0.6729,1.37
106,9.482,190.1,0.6729,1.37
107,9.482,190.1,0.6729,1.37
108,9.482,190.1,0.6729,1.37
109,9.482,190.1,0.6729,1.37
110,9.482,190.1,0.6729,1.37
111,9.482,190.1,0.6729,1.37
112,9.482,190.1,0.6729,1.37
113,9.482,190.1,0.6729,1.37
114,9.482,190.1,0.6729,1.37
115,9.482,190.1,0.6729,1.37
116,9.482,190.1,0.6729,1.37
117,9.482,190.1,0.6729,1.37
118,9.482,190.1,0.6729,1.37
119,9.482,190.1,0.6729,1.37
120,9.482,190.1,0.6729,1.37
121,9.482,190.1,0.6729,1.37
122,9.482,190.1,0.6729,1.37
123,9.482,190.1,0.6729,1.37
124,9.482,190.1,0.6729,1.37
125,9.482,190.1,0.6729,1.37
126,9.482,190.1,0.6729,1.37
127,9.482,190.1,0.6729,1.37
128,9.482,190.1,0.6729,1.37
129,9.482,190.1,0.6729,1.37
130,9.482,190.1,0.6729,1.37
131,9.482,190.1,0.6729,1.37
132,9.482,190.1,0.6729,1.37
133,9.482,190.1,0.6729,1.37
134,9.482,190.1,0.6729,1.37
135,9.482,190.1,0.6729,1.37
136,9.482,190.1,0.6729,1.37
137,9.482,190.1,0.6729,1.37
138,9.482,190.1,0.6729,1.37
139,9.482,190.1,0.6729,1.37
140,9.482,190.1,0.6729,1.37
141,9.482,190.1,0.6729,1.37
142,9.482,190.1,0.6729,1.37
143,9.482,190.1,0.6729,1.37
144,9.482,190.1,0.6729,1.37
145,9.482,190.1,0.6729,1.37
146,9.482,190.1,0.6729,1.37
147,9.482,190.1,0.6729,1.37
148,9.482,190.1,0.6729,1.37
149,9.482,190.1,0.6729,1.37
150,9.482,190.1,0.6729,1.37
151,9.482,190.1,0.6729,1.37
152,9.482,190.1,0.6729,1.37
153,9.482,190.1,0.6729,1.37
154,9.482,190.1,0.6729,1.37
155,9.482,190.1,0.6729,1.37
156,9.482,190.1,0.6729,1.37
157,9.482,190.1,0.6729,1.37
158,9.482,190.1,0.6729,1.37
159,9.482,190.1,0.6729,1.37
160,9.482,190.1,0.6729,1.37
161,9.482,190.1,0.6729,1.37
162,9.482,190.1,0.6729,1.37
163,9.482,190.1,0.6729,1.37
164,9.482,190.1,0.6729,1.37
165,9.482,190.1,0.6729,1.37
166,9.482,190.1,0.6729,1.37
167,9.482,190.1,0.6729,1.37
168,9.482,190.1,0.6729,1.37
169,9.482,190.1,0.6729,1.37
170,9.482,190.1,0.6729,1.37
171,9.482,190.1,0.6729,1.37
172,9.482,190.1,0.6729,1.37
173,9.482,190.1,0.6729,1.37
174,9.482,190.1,0.6729,1.37
175,9.482,190.1,0.6729,1.37
176,9.482,190.1,0.6729,1.37
177,9.482,190.1,0.6729,1.37
178,9.482,190.1,0.6729,1.37
179,9.482,190.1,0.6729,1.37
180,9.482,190.1,0.6729,1.37
181,9.482,190.1,0.6729,1.37
182,9.482,190.1,0.6729,1.37
183,9.482,190.1,0.6729,1.37
184,9.482,190.1,0.6729,1.37
185,9.482,190.1,0.6729,1.37
186,9.482,190.1,0.6729,1.37
187,9.482,190.1,0.6729,1.37
188,9.482,190.1,0.6729,1.37
189,9.482,190.1,0.6729,1.37
190,9.482,190.1,0.6729,1.37
191,9.482,190.1,0.6729,1.37
192,9.482,190.1,0.6729,1.37
193,9.482,190.1,0.6729,1.37
194,9.482,190.1,0.6729,1.37
195,9.482,190.1,0.6729,1.37
196,9.482,190.1,0.6729,1.37
197,9.482,190.1,0.6729,1.37
198,9.482,190.1,0.6729,1.37
199,9.482,190.1,0.6729,1.37
200,9.482,190.1,0.6729,1.37
201,9.482,190.1,0.6729,1.37
202,9.482,190.1,0.6729,1.37
203,9.482,190.1,0.6729,1.37
204,9.482,190.1,0.6729,1.37
205,9.482,190.1,0.6729,1.37
206,9.482,190.1,0.6729,1.37
207,9.482,190.1,0.6729,1.37
208,9.482,190.1,0.6729,1.37
209,9.482,190.1,0.6729,1.37
210,9.482,190.1,0.6729,1.37
211,9.482,190.1,0.6729,1.37
212,9.482,190.1,0.6729,1.37
213,9.482,190.1,0.6729,1.37
214,9.482,190.1,0.6729,1.37
215,9.482,190.1,0.6729,1.37
216,9.482,190.1,0.6729,1.37
217,9.482,190.1,0.6729,1.37
218,9.482,190.1,0.6729,1.37
219,9.482,190.1,0.6729,1.37
220,9.482,190.1,0.6729,1.37
221,9.482,190.1,0.6729,1.37
222,9.482,190.1,0.6729,1.37
223,9.482,190.1,0.6729,1.37
224,9.482,190.1,0.6729,1.37
225,9.482,190.1,0.6729,1.37
226,9.482,190.1,0.6729,1.37
227,9.482,190.1,0.6729,1.37
228,9.482,190.1,0.6729,1.37
229,9.482,190.1,0.6729,1.37
230,9.482,190.1,0.6729,1.37
231,9.482,190.1,0.6729,1.37
232,9.482,190.1,0.6729,1.37
233,9.482,190.1,0.6729,1.37
234,9.482,190.1,0.6729,1.37
235,9.482,190.1,0.6729,1.37
236,9.482,190.1,0.6729,1.37
237,9.482,190.1,0.6729,1.37
238,9.482,190.1,0.6729,1.37
239,9.482,190.1,0.6729,1.37
